    Conformations   IniEnergy  OptEnergy   RMSD  Cluster
4             4.0  274.314169  53.424707  0.000      1.0
12           12.0  308.222915  53.625944  0.527      1.0
13           13.0  311.363840  53.881641  1.683      2.0
1             1.0  267.347650  54.132740  2.001      2.0
2             2.0  270.904846  54.474424  2.752      3.0
5             5.0  277.951860  54.563247  2.576      4.0
3             3.0  271.198390  54.904111  3.248      5.0
11           11.0  310.965469  55.179287  3.251      5.0
0             0.0  365.290978  57.570590  2.162      2.0
7             7.0  303.861997  60.402243  3.440      6.0
6             6.0  301.201909  70.726170  2.520      7.0
8             8.0  304.091443  71.075101  2.080      8.0
9             9.0  304.611286  73.504362  2.736      7.0
10           10.0  306.616758  73.926208  3.215      9.0
