     Conformations    IniEnergy   OptEnergy   RMSD  Cluster
213          213.0  1221.117063  173.812660  0.000      1.0
106          106.0  1209.957504  176.353439  7.811      2.0
99            99.0  1208.911898  176.598227  5.262      3.0
87            87.0  1207.817172  177.824446  2.062      4.0
55            55.0  1203.771800  177.871465  7.005      5.0
2              2.0  1176.814956  178.152150  3.632      6.0
14            14.0  1189.895840  178.235535  1.918      7.0
31            31.0  1198.570483  178.830471  5.378      8.0
37            37.0  1200.787017  179.144577  1.663      4.0
155          155.0  1213.418500  180.325158  1.972      7.0
68            68.0  1205.219938  180.355324  8.194      9.0
179          179.0  1214.467405  181.250374  3.276     10.0
90            90.0  1208.008080  181.566242  6.109     11.0
150          150.0  1213.142133  182.086026  5.967      3.0
120          120.0  1211.023111  182.097972  5.916     12.0
139          139.0  1212.461090  182.378254  8.094      9.0
215          215.0  1221.299178  182.399827  5.386      8.0
212          212.0  1220.942409  182.628216  5.390      8.0
4              4.0  1179.501579  182.692493  5.910      3.0
105          105.0  1210.005052  182.712053  6.939      5.0
110          110.0  1210.474229  182.772527  4.344     13.0
116          116.0  1211.074746  183.107861  7.922      2.0
219          219.0  1222.260751  183.237787  6.869      5.0
65            65.0  1205.006878  183.274236  8.369      9.0
5              5.0  1180.610798  183.382970  5.968     14.0
205          205.0  1220.071238  183.654538  5.236      3.0
89            89.0  1207.956171  183.796275  2.687     15.0
203          203.0  1219.807897  183.822090  7.900     16.0
119          119.0  1211.302329  184.050343  8.046     17.0
35            35.0  1200.150282  184.567150  5.394     18.0
86            86.0  1207.600893  184.684968  8.019      9.0
186          186.0  1215.296852  185.087972  6.209     19.0
83            83.0  1207.433552  185.143446  2.743      6.0
58            58.0  1204.350173  185.524444  7.869      2.0
6              6.0  1181.616499  185.590038  5.926     20.0
56            56.0  1204.357951  185.730355  4.111     21.0
1              1.0  1173.608405  185.805426  3.242     10.0
96            96.0  1208.621314  185.807620  3.101      6.0
175          175.0  1214.543377  185.895772  6.462     22.0
79            79.0  1206.906171  186.173669  7.236      5.0
198          198.0  1218.553417  186.205967  7.988     23.0
170          170.0  1214.181301  186.298830  8.124     24.0
185          185.0  1215.257314  186.316556  5.987     20.0
70            70.0  1205.456541  186.320624  7.867      9.0
131          131.0  1212.171200  186.390075  7.017     25.0
162          162.0  1213.813142  186.448087  2.456     26.0
61            61.0  1204.881161  186.630214  7.496     27.0
62            62.0  1204.881209  186.926376  4.243      6.0
174          174.0  1214.061931  186.978339  4.637     28.0
146          146.0  1212.943071  187.056009  5.835     18.0
80            80.0  1206.878883  187.215273  3.061     29.0
210          210.0  1220.909875  187.454323  6.146     30.0
171          171.0  1214.266217  187.955454  4.541     31.0
207          207.0  1219.993488  188.017274  2.242     32.0
100          100.0  1208.977702  188.093636  4.059     10.0
223          223.0  1222.574936  188.332163  7.291     33.0
108          108.0  1210.184393  188.340237  7.425     34.0
196          196.0  1218.442825  188.504979  2.136      7.0
134          134.0  1212.340596  188.555850  7.960      2.0
165          165.0  1214.033137  188.573728  8.157     35.0
98            98.0  1208.745324  188.615042  7.071     36.0
125          125.0  1211.380039  188.774210  4.657     37.0
104          104.0  1209.694496  188.820646  7.258     38.0
159          159.0  1213.710224  189.277560  5.527      8.0
163          163.0  1213.921444  189.465791  6.435     14.0
127          127.0  1211.741897  189.617665  2.514     15.0
132          132.0  1212.170597  189.712459  2.181      7.0
93            93.0  1208.282998  189.727019  4.027     39.0
78            78.0  1197.918092  189.787654  5.835     40.0
157          157.0  1213.667246  189.841780  8.258     41.0
217          217.0  1221.762009  189.919348  5.709     14.0
42            42.0  1202.222247  189.928139  6.056      3.0
32            32.0  1198.797917  190.120068  7.003     27.0
161          161.0  1213.714499  191.331983  5.724     18.0
11            11.0  1187.785081  191.403444  7.044     33.0
7              7.0  1182.372954  191.696247  2.484     26.0
225          225.0  1222.953657  191.704115  3.793      6.0
208          208.0  1220.201526  191.731353  6.339     42.0
137          137.0  1212.418004  191.765697  3.826     43.0
151          151.0  1213.230125  192.018530  2.759     44.0
168          168.0  1214.108758  192.106744  7.840     27.0
221          221.0  1222.460938  192.343544  3.808      6.0
121          121.0  1211.172911  192.386204  6.706     11.0
59            59.0  1204.624553  192.547216  8.028      9.0
45            45.0  1202.269600  192.677680  8.025      9.0
39            39.0  1201.316928  193.044993  8.147     45.0
85            85.0  1207.647748  193.242383  6.395     46.0
111          111.0  1210.720520  193.367913  7.195     33.0
23            23.0  1196.218071  193.424574  6.634     47.0
218          218.0  1221.923406  193.833135  8.918     48.0
76            76.0  1206.583425  193.904893  7.369     49.0
164          164.0  1213.882466  194.074639  6.420     50.0
49            49.0  1202.996049  194.211218  6.264     51.0
145          145.0  1212.629308  194.487061  4.925     37.0
123          123.0  1211.449051  194.500540  7.238     52.0
33            33.0  1199.259027  194.605831  7.570     27.0
12            12.0  1189.333244  194.656536  5.610     53.0
67            67.0  1204.990264  194.661346  3.699     10.0
10            10.0  1186.986041  195.046575  2.185     54.0
192          192.0  1217.372432  195.124023  2.309      4.0
158          158.0  1213.587024  195.434927  7.093     55.0
191          191.0  1216.904018  195.480196  6.514     56.0
74            74.0  1206.241866  195.499291  3.824     57.0
38            38.0  1201.320602  195.550764  5.977     58.0
202          202.0  1219.150256  195.601583  6.773     42.0
141          141.0  1212.562004  195.631374  6.957      5.0
195          195.0  1217.896206  196.142006  8.179      9.0
13            13.0  1189.261221  196.209564  3.272     59.0
147          147.0  1213.015062  196.283765  7.750     60.0
44            44.0  1202.426957  196.619754  6.927      5.0
107          107.0  1210.034693  196.681367  6.122     50.0
63            63.0  1204.907618  196.820780  2.530     54.0
114          114.0  1210.770914  196.828176  3.645     59.0
43            43.0  1202.297700  196.846855  8.181      9.0
144          144.0  1212.627903  196.880302  3.664     61.0
152          152.0  1213.292708  196.902746  6.628     58.0
129          129.0  1211.805965  196.962476  6.232     22.0
71            71.0  1205.774691  197.594841  5.147     62.0
