
    1   DVE-DMDS-OPLS nconf=1 norient=1 nmep=1/40
    2   DVE-DMDS-OPLS nconf=1 norient=2 nmep=2/40
    3   DVE-DMDS-OPLS nconf=2 norient=1 nmep=3/40
    4   DVE-DMDS-OPLS nconf=2 norient=2 nmep=4/40
    5   DVE-DMDS-OPLS nconf=3 norient=1 nmep=5/40
    6   DVE-DMDS-OPLS nconf=3 norient=2 nmep=6/40
    7   DVE-DMDS-OPLS nconf=4 norient=1 nmep=7/40
    8   DVE-DMDS-OPLS nconf=4 norient=2 nmep=8/40
    9   DVE-DMDS-OPLS nconf=5 norient=1 nmep=9/40
   10   DVE-DMDS-OPLS nconf=5 norient=2 nmep=10/40
   11   DVE-DMDS-OPLS nconf=6 norient=1 nmep=11/40
   12   DVE-DMDS-OPLS nconf=6 norient=2 nmep=12/40
   13   DVE-DMDS-OPLS nconf=7 norient=1 nmep=13/40
   14   DVE-DMDS-OPLS nconf=7 norient=2 nmep=14/40
   15   DVE-DMDS-OPLS nconf=8 norient=1 nmep=15/40
   16   DVE-DMDS-OPLS nconf=8 norient=2 nmep=16/40
   17   DVE-DMDS-OPLS nconf=9 norient=1 nmep=17/40
   18   DVE-DMDS-OPLS nconf=9 norient=2 nmep=18/40
   19   DVE-DMDS-OPLS nconf=10 norient=1 nmep=19/40
   20   DVE-DMDS-OPLS nconf=10 norient=2 nmep=20/40
   21   DVE-DMDS-OPLS nconf=11 norient=1 nmep=21/40
   22   DVE-DMDS-OPLS nconf=11 norient=2 nmep=22/40
   23   DVE-DMDS-OPLS nconf=12 norient=1 nmep=23/40
   24   DVE-DMDS-OPLS nconf=12 norient=2 nmep=24/40
   25   DVE-DMDS-OPLS nconf=13 norient=1 nmep=25/40
   26   DVE-DMDS-OPLS nconf=13 norient=2 nmep=26/40
   27   DVE-DMDS-OPLS nconf=14 norient=1 nmep=27/40
   28   DVE-DMDS-OPLS nconf=14 norient=2 nmep=28/40
   29   DVE-DMDS-OPLS nconf=15 norient=1 nmep=29/40
   30   DVE-DMDS-OPLS nconf=15 norient=2 nmep=30/40
   31   DVE-DMDS-OPLS nconf=16 norient=1 nmep=31/40
   32   DVE-DMDS-OPLS nconf=16 norient=2 nmep=32/40
   33   DVE-DMDS-OPLS nconf=17 norient=1 nmep=33/40
   34   DVE-DMDS-OPLS nconf=17 norient=2 nmep=34/40
   35   DVE-DMDS-OPLS nconf=18 norient=1 nmep=35/40
   36   DVE-DMDS-OPLS nconf=18 norient=2 nmep=36/40
   37   DVE-DMDS-OPLS nconf=19 norient=1 nmep=37/40
   38   DVE-DMDS-OPLS nconf=19 norient=2 nmep=38/40
   39   DVE-DMDS-OPLS nconf=20 norient=1 nmep=39/40
   40   DVE-DMDS-OPLS nconf=20 norient=2 nmep=40/40

iqopt   irstrnt  ihfree     qwt
  2      1      1        0.001000

          Point charges before & after optimization
   No. At.No.     q0            q(opt)     Ivary    d(rstr)/dq
    1   6      -0.147829      -0.141792      0       0.005763
    2   1       0.049358       0.049484      0       0.000000
    3   1       0.052179       0.049484      2       0.000000
    4   1       0.052957       0.049484      2       0.000000
    5   6       0.052282       0.052282     -1       0.008862
    6   1       0.046389       0.046389     -1       0.000000
    7   1       0.046389       0.046389     -1       0.000000
    8   8      -0.287749      -0.287749     -1       0.003283
    9   6       0.052282       0.052282     -1       0.008862
   10   1       0.046389       0.046389     -1       0.000000
   11   1       0.046389       0.046389     -1       0.000000
   12   6       0.052282       0.052282     -1       0.008862
   13   1       0.046389       0.046389     -1       0.000000
   14   1       0.046389       0.046389     -1       0.000000
   15   8      -0.287749      -0.287749     -1       0.003283
   16   6       0.052282       0.052282     -1       0.008862
   17   1       0.046389       0.046389     -1       0.000000
   18   1       0.046389       0.046389     -1       0.000000
   19   6       0.052282       0.052282     -1       0.008862
   20   1       0.046389       0.046389     -1       0.000000
   21   1       0.046389       0.046389     -1       0.000000
   22   8      -0.287749      -0.287749     -1       0.003283
   23   6       0.052282       0.052282     -1       0.008862
   24   1       0.046389       0.046389     -1       0.000000
   25   1       0.046389       0.046389     -1       0.000000
   26   6      -0.013863      -0.013863     -1       0.009905
   27   1       0.068003       0.068003     -1       0.000000
   28   1       0.068003       0.068003     -1       0.000000
   29  16      -0.252736      -0.252736     -1       0.003679
   30   6      -0.013863      -0.013863     -1       0.009905
   31   1       0.068003       0.068003     -1       0.000000
   32   1       0.068003       0.068003     -1       0.000000
   33   6      -0.013863      -0.013863     -1       0.009905
   34   1       0.068003       0.068003     -1       0.000000
   35   1       0.068003       0.068003     -1       0.000000
   36  16      -0.252736      -0.252736     -1       0.003679
   37   6      -0.013863      -0.013863     -1       0.009905
   38   1       0.068003       0.068003     -1       0.000000
   39   1       0.068003       0.068003     -1       0.000000
   40   6      -0.013863      -0.013863     -1       0.009905
   41   1       0.068003       0.068003     -1       0.000000
   42   1       0.068003       0.068003     -1       0.000000
   43  16      -0.252736      -0.252736     -1       0.003679
   44   6      -0.013863      -0.013863     -1       0.009905
   45   1       0.068003       0.068003     -1       0.000000
   46   1       0.068003       0.068003     -1       0.000000
   47   6      -0.142577      -0.136401      0       0.005913
   48   1       0.048655       0.049326      0       0.000000
   49   1       0.052970       0.049326     48       0.000000
   50   1       0.052519       0.049326     48       0.000000

   51   6      -0.147829      -0.141792      1       0.005763
   52   1       0.049358       0.049484      2       0.000000
   53   1       0.052179       0.049484      2       0.000000
   54   1       0.052957       0.049484      2       0.000000
   55   6       0.052282       0.052282     -1       0.008862
   56   1       0.046389       0.046389     -1       0.000000
   57   1       0.046389       0.046389     -1       0.000000
   58   8      -0.287749      -0.287749     -1       0.003283
   59   6       0.052282       0.052282     -1       0.008862
   60   1       0.046389       0.046389     -1       0.000000
   61   1       0.046389       0.046389     -1       0.000000
   62   6       0.052282       0.052282     -1       0.008862
   63   1       0.046389       0.046389     -1       0.000000
