
    1   DVE-DMDS-OPLS nconf=1 norient=1 nmep=1/40
    2   DVE-DMDS-OPLS nconf=1 norient=2 nmep=2/40
    3   DVE-DMDS-OPLS nconf=2 norient=1 nmep=3/40
    4   DVE-DMDS-OPLS nconf=2 norient=2 nmep=4/40
    5   DVE-DMDS-OPLS nconf=3 norient=1 nmep=5/40
    6   DVE-DMDS-OPLS nconf=3 norient=2 nmep=6/40
    7   DVE-DMDS-OPLS nconf=4 norient=1 nmep=7/40
    8   DVE-DMDS-OPLS nconf=4 norient=2 nmep=8/40
    9   DVE-DMDS-OPLS nconf=5 norient=1 nmep=9/40
   10   DVE-DMDS-OPLS nconf=5 norient=2 nmep=10/40
   11   DVE-DMDS-OPLS nconf=6 norient=1 nmep=11/40
   12   DVE-DMDS-OPLS nconf=6 norient=2 nmep=12/40
   13   DVE-DMDS-OPLS nconf=7 norient=1 nmep=13/40
   14   DVE-DMDS-OPLS nconf=7 norient=2 nmep=14/40
   15   DVE-DMDS-OPLS nconf=8 norient=1 nmep=15/40
   16   DVE-DMDS-OPLS nconf=8 norient=2 nmep=16/40
   17   DVE-DMDS-OPLS nconf=9 norient=1 nmep=17/40
   18   DVE-DMDS-OPLS nconf=9 norient=2 nmep=18/40
   19   DVE-DMDS-OPLS nconf=10 norient=1 nmep=19/40
   20   DVE-DMDS-OPLS nconf=10 norient=2 nmep=20/40
   21   DVE-DMDS-OPLS nconf=11 norient=1 nmep=21/40
   22   DVE-DMDS-OPLS nconf=11 norient=2 nmep=22/40
   23   DVE-DMDS-OPLS nconf=12 norient=1 nmep=23/40
   24   DVE-DMDS-OPLS nconf=12 norient=2 nmep=24/40
   25   DVE-DMDS-OPLS nconf=13 norient=1 nmep=25/40
   26   DVE-DMDS-OPLS nconf=13 norient=2 nmep=26/40
   27   DVE-DMDS-OPLS nconf=14 norient=1 nmep=27/40
   28   DVE-DMDS-OPLS nconf=14 norient=2 nmep=28/40
   29   DVE-DMDS-OPLS nconf=15 norient=1 nmep=29/40
   30   DVE-DMDS-OPLS nconf=15 norient=2 nmep=30/40
   31   DVE-DMDS-OPLS nconf=16 norient=1 nmep=31/40
   32   DVE-DMDS-OPLS nconf=16 norient=2 nmep=32/40
   33   DVE-DMDS-OPLS nconf=17 norient=1 nmep=33/40
   34   DVE-DMDS-OPLS nconf=17 norient=2 nmep=34/40
   35   DVE-DMDS-OPLS nconf=18 norient=1 nmep=35/40
   36   DVE-DMDS-OPLS nconf=18 norient=2 nmep=36/40
   37   DVE-DMDS-OPLS nconf=19 norient=1 nmep=37/40
   38   DVE-DMDS-OPLS nconf=19 norient=2 nmep=38/40
   39   DVE-DMDS-OPLS nconf=20 norient=1 nmep=39/40
   40   DVE-DMDS-OPLS nconf=20 norient=2 nmep=40/40

iqopt   irstrnt  ihfree     qwt
  2      1      1        0.001000

          Point charges before & after optimization
   No. At.No.     q0            q(opt)     Ivary    d(rstr)/dq
    1   6      -0.178470      -0.178470     -1       0.004888
    2   1       0.056061       0.056061     -1       0.000000
    3   1       0.060334       0.060334     -1       0.000000
    4   1       0.062075       0.062075     -1       0.000000
    5   6       0.060562       0.060562     -1       0.008554
    6   1       0.044236       0.044236     -1       0.000000
    7   1       0.044236       0.044236     -1       0.000000
    8   8      -0.292870      -0.292870     -1       0.003231
    9   6       0.060562       0.060562     -1       0.008554
   10   1       0.044236       0.044236     -1       0.000000
   11   1       0.044236       0.044236     -1       0.000000
   12   6       0.060562       0.060562     -1       0.008554
   13   1       0.044236       0.044236     -1       0.000000
   14   1       0.044236       0.044236     -1       0.000000
   15   8      -0.292870      -0.292870     -1       0.003231
   16   6       0.060562       0.060562     -1       0.008554
   17   1       0.044236       0.044236     -1       0.000000
   18   1       0.044236       0.044236     -1       0.000000
   19   6       0.060562       0.060562     -1       0.008554
   20   1       0.044236       0.044236     -1       0.000000
   21   1       0.044236       0.044236     -1       0.000000
   22   8      -0.292870      -0.292870     -1       0.003231
   23   6       0.060562       0.060562     -1       0.008554
   24   1       0.044236       0.044236     -1       0.000000
   25   1       0.044236       0.044236     -1       0.000000
   26   6      -0.017526      -0.017526     -1       0.009850
   27   1       0.068956       0.068956     -1       0.000000
   28   1       0.068956       0.068956     -1       0.000000
   29  16      -0.250507      -0.250507     -1       0.003707
   30   6      -0.017526      -0.017526     -1       0.009850
   31   1       0.068956       0.068956     -1       0.000000
   32   1       0.068956       0.068956     -1       0.000000
   33   6      -0.017526      -0.017526     -1       0.009850
   34   1       0.068956       0.068956     -1       0.000000
   35   1       0.068956       0.068956     -1       0.000000
   36  16      -0.250507      -0.250507     -1       0.003707
   37   6      -0.017526      -0.017526     -1       0.009850
   38   1       0.068956       0.068956     -1       0.000000
   39   1       0.068956       0.068956     -1       0.000000
   40   6      -0.017526      -0.017526     -1       0.009850
   41   1       0.068956       0.068956     -1       0.000000
   42   1       0.068956       0.068956     -1       0.000000
   43  16      -0.250507      -0.250507     -1       0.003707
   44   6      -0.017526      -0.017526     -1       0.009850
   45   1       0.068956       0.068956     -1       0.000000
   46   1       0.068956       0.068956     -1       0.000000
   47   6      -0.136007      -0.136007     -1       0.005924
   48   1       0.049874       0.049874     -1       0.000000
   49   1       0.049874       0.049874     -1       0.000000
   50   1       0.049874       0.049874     -1       0.000000

   51   6      -0.178470      -0.178470     -1       0.004888
   52   1       0.056061       0.056061     -1       0.000000
   53   1       0.060334       0.060334     -1       0.000000
   54   1       0.062075       0.062075     -1       0.000000
   55   6       0.060562       0.060562     -1       0.008554
   56   1       0.044236       0.044236     -1       0.000000
   57   1       0.044236       0.044236     -1       0.000000
   58   8      -0.292870      -0.292870     -1       0.003231
   59   6       0.060562       0.060562     -1       0.008554
   60   1       0.044236       0.044236     -1       0.000000
   61   1       0.044236       0.044236     -1       0.000000
   62   6       0.060562       0.060562     -1       0.008554
   63   1       0.044236       0.044236     -1       0.000000
   64   1       0.044236       0.044236     -1       0.000000
   65   8      -0.292870      -0.292870     -1       0.003231
   66   6       0.060562       0.060562     -1       0.008554
   67   1       0.044236       0.044236     -1       0.000000
   68   1       0.044236       0.044236     -1       0.000000
   69   6       0.060562       0.060562     -1       0.008554
   70   1       0.044236       0.044236     -1       0.000000
   71   1       0.044236       0.044236     -1       0.000000
   72   8      -0.292870      -0.292870     -1       0.003231
   73   6       0.060562       0.060562     -1       0.008554
   74   1       0.044236       0.044236     -1       0.000000
   75   1       0.044236       0.044236     -1       0.000000
